profile,arxiv_id,title,human_label,judge_label,error,parse_warnings
P6,2512.03499,NAS-LoRA: Empowering Parameter-Efficient Fine-Tuning for Visual Foundation Models with Searchable Adaptation,0,0,,[]
P6,2606.30577,APRIL-MedSeg: A Modular Medical Image Segmentation Toolbox Embracing Modern Paradigms,0,0,,[]
P6,2510.16973,Foundation Models in Medical Image Analysis: A Systematic Review and Meta-Analysis,1,0,,[]
P6,2512.13608,DBT-DINO: Towards Foundation model based analysis of Digital Breast Tomosynthesis,0,1,,[]
P6,2511.01284,"Adaptation of Foundation Models for Medical Image Analysis: Strategies, Challenges, and Future Directions",1,0,,[]
P6,2607.07219,"Vision Foundation Models in Radiology: A Scoping Review of Data, Methodology, Evaluation and Clinical Translation",0,0,,[]
P6,2509.06096,MedSeqFT: Sequential Fine-tuning Foundation Models for 3D Medical Image Segmentation,1,1,,[]
P6,2511.17828,Toward explainable AI approaches for breast imaging: adapting foundation models to diverse populations,0,0,,[]
P6,2511.11212,MAFM^3: Modular Adaptation of Foundation Models for Multi-Modal Medical AI,1,1,,[]
P6,2511.09742,Feature Quality and Adaptability of Medical Foundation Models: A Comparative Evaluation for Radiographic Classification and Segmentation,0,0,,[]
P6,2606.18707,PEFT-MedSAM: Efficient Fine-Tuning of Medical Foundation Models for Explainable Skin Lesion Segmentation,1,1,,[]
P6,2508.11032,MedSAMix: A Training-Free Model Merging Approach for Medical Image Segmentation,0,1,,[]
P6,2601.12382,A Hierarchical Benchmark of Foundation Models for Dermatology,0,0,,[]
P6,2508.03441,MedCAL-Bench: A Comprehensive Benchmark on Cold-Start Active Learning with Foundation Models for Medical Image Analysis,0,0,,[]
P6,2607.10358,Benchmarking the Robustness of Foundation Models for Mammography under Domain Shift,0,0,,[]
P6,2602.07643,Uncovering Modality Discrepancy and Generalization Illusion for General-Purpose 3D Medical Segmentation,0,0,,[]
P6,2509.24231,EVLF-FM: Explainable Vision Language Foundation Model for Medicine,1,1,,[]
P7,2510.06308,Lumina-DiMOO: An Omni Diffusion Large Language Model for Multi-Modal Generation and Understanding,1,1,,[]
P7,2510.23023,UniAIDet: A Unified and Universal Benchmark for AI-Generated Image Content Detection and Localization,0,0,,[]
P7,2510.15857,BLIP3o-NEXT: Next Frontier of Native Image Generation,1,1,,[]
P7,2509.19244,Lavida-O: Elastic Large Masked Diffusion Models for Unified Multimodal Understanding and Generation,1,1,,[]
P7,2510.26105,Security Risk of Misalignment between Text and Image in Multi-modal Model,0,0,,[]
P7,2601.02987,LAMS-Edit: Latent and Attention Mixing with Schedulers for Improved Content Preservation in Diffusion-Based Image and Style Editing,1,1,,[]
P7,2604.19902,MMCORE: MultiModal COnnection with Representation Aligned Latent Embeddings,1,1,,[]
P7,2508.07607,X2Edit: Revisiting Arbitrary-Instruction Image Editing through Self-Constructed Data and Task-Aware Representation Learning,0,1,,[]
P7,2512.03247,PixPerfect: Seamless Latent Diffusion Local Editing with Discriminative Pixel-Space Refinement,1,1,,[]
P7,2509.01984,Discrete Noise Inversion for Next-scale Autoregressive Text-based Image Editing,0,0,,[]
P7,2508.10711,NextStep-1: Toward Autoregressive Image Generation with Continuous Tokens at Scale,0,0,,[]
P7,2606.24057,EPEdit: Redefining Image Editing with Generative AI and User-Centric Design,1,1,,[]
P7,2508.10509,A Segmentation-driven Editing Method for Bolt Defect Augmentation and Detection,0,0,,[]
P7,2604.12575,StructDiff: A Structure-Preserving and Spatially Controllable Diffusion Model for Single-Image Generation,1,1,,[]
P7,2509.13214,End4: End-to-end Denoising Diffusion for Diffusion-Based Inpainting Detection,0,0,,[]
P7,2606.24888,DiffusionBench: On Holistic Evaluation of Diffusion Transformers,0,0,,[]
P7,2510.21887,"Generative AI in Depth: A Survey of Recent Advances, Model Variants, and Real-World Applications",0,0,,[]
P7,2509.11213,Beyond Sliders: Mastering the Art of Diffusion-based Image Manipulation,0,1,,[]
P7,2601.22125,Creative Image Generation with Diffusion Models,0,0,,[]
P7,2606.05478,Can We Predict The Human Preference For Text-to-Image Content Prior To Generation And Is It Even Useful To Do So?,0,0,,[]
P7,2511.18281,Uni-DAD: Unified Distillation and Adaptation of Diffusion Models for Few-step Few-shot Image Generation,0,0,,[]
P7,2511.22677,"Decoupled DMD: CFG Augmentation as the Spear, Distribution Matching as the Shield",0,0,,[]
P7,2606.11289,i1: A Simple and Fully Open Recipe for Strong Text-to-Image Models,0,0,,[]
P7,2512.03046,MagicQuillV2: Precise and Interactive Image Editing with Layered Visual Cues,1,1,,[]
P7,2512.1735,Beyond Semantic Features: Pixel-level Mapping for Generalized AI-Generated Image Detection,0,0,,[]
P7,2509.24891,VAGUEGAN: Stealthy Poisoning and Backdoor Attacks on Image Generative Pipelines,0,0,,[]
P7,2509.16968,Penalizing Boundary Activation for Object Completeness in Diffusion Models,0,1,,[]
P7,2606.20241,BAFIS: Dataset + Framework to assess occupational Bias and Human Preference in modern Text-to-image Models,0,0,,[]
P7,2507.23313,The Cow of Rembrandt - Analyzing Artistic Prompt Interpretation in Text-to-Image Models,0,0,,[]
P7,2605.27343,Towards Controllable Image Generation through Representation-Conditioned Diffusion Models,0,1,,[]
P8,2607.24611,Test-Time Adaptation via Dual Distillation for Videos Under Severe Distribution Shifts,1,1,,[]
P8,2509.1442,Class-Invariant Test-Time Augmentation for Domain Generalization,0,0,,[]
P8,2511.18851,Robust Long-term Test-Time Adaptation for 3D Human Pose Estimation through Motion Discretization,1,1,,[]
P8,2601.17862,Domain Generalization with Quantum Enhancement for Medical Image Classification: A Lightweight Approach for Cross-Center Deployment,0,0,,[]
P8,2605.03294,FACTOR: Counterfactual Training-Free Test-Time Adaptation for Open-Vocabulary Object Detection,0,1,,[]
P8,2509.08436,HyperTTA: Test-Time Adaptation for Hyperspectral Image Classification under Distribution Shifts,1,1,,[]
P8,2508.15568,Backpropagation-Free Test-Time Adaptation via Probabilistic Gaussian Alignment,1,1,,[]
P8,2601.08139,Subspace Alignment for Vision-Language Model Test-time Adaptation,1,1,,[]
P8,2605.03403,GRPO-TTA: Test-Time Visual Tuning for Vision-Language Models via GRPO-Driven Reinforcement Learning,1,1,,[]
P8,2511.18925,LookSharp: Attention Entropy Minimization for Test-Time Adaptation,0,1,,[]
P8,2605.18608,Dance Across Shifts: Forward-Facilitation Continual Test-Time Adaptation through Dynamic Style Bridging,1,1,,[]
P8,2604.01589,Mitigating the ID-OOD Tradeoff in Open-Set Test-Time Adaptation,0,1,,[]
P8,2510.14634,SteeringTTA: Guiding Diffusion Trajectories for Robust Test-Time-Adaptation,0,1,,[]
P8,2604.19093,Multi-modal Test-time Adaptation via Adaptive Probabilistic Gaussian Calibration,0,1,,[]
P8,2510.00458,VLOD-TTA: Test-Time Adaptation of Vision-Language Object Detectors,1,1,,[]
P8,2604.2136,Prototype-Based Test-Time Adaptation of Vision-Language Models,1,1,,[]
P8,2508.03388,Neutralizing Token Aggregation via Information Augmentation for Efficient Test-Time Adaptation,0,1,,[]
P8,2606.07646,DOME: Learning Transferable Domain Variables from Sparse Supervision for Test-Time Adaptation,1,1,,[]
P8,2508.0218,Test-Time Model Adaptation for Quantized Neural Networks,1,1,,[]
P8,2508.05898,ETTA: Efficient Test-Time Adaptation for Vision-Language Models through Dynamic Embedding Updates,1,1,,[]
P8,2606.20196,"Distill Once, Adapt Life-Long: Exploring Dataset Distillation for Continual Test-Time Adaptation",1,1,,[]
P8,2509.17598,COLA: Context-aware Language-driven Test-time Adaptation,0,1,,[]
P8,2508.1269,TTA-DAME: Test-Time Adaptation with Domain Augmentation and Model Ensemble for Dynamic Driving Conditions,0,1,,[]
P8,2602.11743,Adaptive Debiasing Tsallis Entropy for Test-Time Adaptation,1,1,,[]
P8,2511.1812,MVS-TTA: Test-Time Adaptation for Multi-View Stereo via Meta-Auxiliary Learning,0,1,,[]
P8,2511.09101,Ultra-Light Test-Time Adaptation for Vision--Language Models,1,1,,[]
P8,2607.02988,Cross-device Collaborative Test-time Adaptation with Zeroth-order Optimization and Model Merging,1,1,,[]
P8,2508.20029,Segmentation Assisted Incremental Test Time Adaptation in an Open World,1,0,,[]
P8,2510.25175,Test-Time Adaptive Object Detection with Foundation Model,1,1,,[]
P8,2512.01643,ViT$^3$: Unlocking Test-Time Training in Vision,0,0,,[]
P9,2607.27735,A Sparse Glimpse of the Whole: Train-Free Self-Speculative Decoding,1,1,,[]
P9,2604.13519,ToolSpec: Accelerating Tool Calling via Schema-Aware and Retrieval-Augmented Speculative Decoding,1,1,,[]
P9,2511.01815,KV Cache Transform Coding for Compact Storage in LLM Inference,1,1,,[]
P9,2607.01237,KARA: Efficient Reasoning LLM Serving via Sliding-Window KV Cache Compression,1,1,,[]
P9,2607.17715,C$^2$KV: Compressed and Composable KV Cache Reuse for Efficient LLM Inference,1,1,,[]
P9,2606.24957,Dustin: Draft-Augmented Sparse Verification for Efficient Long-Context Generation with Speculative Decoding,1,1,,[]
P9,2604.26412,When Hidden States Drift: Can KV Caches Rescue Long-Range Speculative Decoding?,1,1,,[]
P9,2606.02544,SimSD: Simple Speculative Decoding in Diffusion Language Models,1,1,,[]
P9,2509.02133,AMBEDKAR-A Multi-level Bias Elimination through a Decoding Approach with Knowledge Augmentation for Robust Constitutional Alignment of Language Models,0,0,,[]
P9,2511.08923,"TiDAR: Think in Diffusion, Talk in Autoregression",0,0,,[]
P9,2602.12635,Unleashing Low-Bit Inference on Ascend NPUs: A Comprehensive Evaluation of HiFloat Formats,1,1,,[]
P9,2606.09613,AGENTSERVESIM: A Hardware-aware Simulator for Multi-Turn LLM Agent Serving,0,0,,[]
P9,2604.07023,MARS: Enabling Autoregressive Models Multi-Token Generation,1,1,,[]
P9,2508.0037,EdgeInfinite-Instruct: Bridging SFT-Based Optimization and NPU-Level Efficiency for Edge Devices,0,1,,[]
P9,2509.18344,Speculate Deep and Accurate: Lossless and Training-Free Acceleration for Offloaded LLMs via Substitute Speculative Decoding,1,1,,[]
P9,2511.2034,Scaling LLM Speculative Decoding: Non-Autoregressive Forecasting in Large-Batch Scenarios,1,1,,[]
P9,2603.11053,Speculative Decoding Scaling Laws (SDSL): Throughput Optimization Made Simple,1,0,,[]
P9,2510.01336,HiSpec: Hierarchical Speculative Decoding for LLMs,1,1,,[]
P9,2605.09329,Test-Time Speculation,1,1,,[]
P9,2601.20326,Beyond Speedup -- Utilizing KV Cache for Sampling and Reasoning,1,0,,[]
P9,2601.1158,Speculative Decoding: Performance or Illusion?,1,1,,[]
P9,2601.18902,Flatter Tokens are More Valuable for Speculative Draft Model Training,0,0,,[]
P9,2602.08005,DeltaKV: Residual-Based KV Cache Compression via Long-Range Similarity,1,1,,[]
P9,2511.16682,Bench360: Benchmarking Local LLM Inference from 360 Degrees,0,1,,[]
P9,2607.07409,DeLS-Spec: Decoupled Long-Short Contexts for Parallel Speculative Drafting,1,1,,[]
P9,2512.21859,TimeBill: Time-Budgeted Inference for Large Language Models,1,1,,[]
P9,2509.04474,"Scaling Up, Speeding Up: A Benchmark of Speculative Decoding for Efficient LLM Test-Time Scaling",1,1,,[]
P9,2510.06175,VecInfer: Efficient LLM Inference with Low-Bit KV Cache via Outlier-Suppressed Vector Quantization,1,1,,[]
P9,2601.07667,Adaptive Layer Selection for Layer-Wise Token Pruning in LLM Inference,1,1,,[]
P9,2605.14978,Performance-Driven Policy Optimization for Speculative Decoding with Adaptive Windowing,1,1,,[]
